Id,Predicted
182842,614257.536698798
162403,575462.7415216382
162906,402431.3103796354
4370,297395.62472285866
99824,566440.6241431781
122276,436820.12127472967
115627,436030.3370395954
100926,335292.0784521288
124231,436272.5305495956
8122,328226.85649883805
69907,782626.9272358848
135366,505617.10590388835
31141,302657.63474160316
152814,382084.4723372253
108186,383023.3346409503
17263,276965.3883585272
16361,342667.77335030073
17469,299539.9761886791
13997,305254.49874217436
85116,355870.03672141355
52002,362469.673255112
8580,446756.5165682107
64409,706294.5037492953
124462,884754.0319519858
13072,350084.9912565375
65226,342318.9093441393
76619,332687.45897097565
74980,385685.08333487186
54150,248164.37881808146
11433,306848.7681092097
41386,258753.96112636742
57134,308372.05357143324
21320,361718.1064315468
138377,429976.41569121927
134000,354005.66149604437
136314,513112.3133208158
132658,499645.6609489306
148504,504390.68797489774
113805,436635.8501026358
71799,550709.9205114036
32066,330578.5964569764
121220,476740.3028476384
150491,458404.25051208946
101987,327541.29650200496
163498,421916.341330319
122615,537171.6261013668
61283,313113.8172089575
135201,346779.769853778
133787,490469.1541880665
109922,354163.8697079555
51170,319250.6273607032
157859,444011.102312233
94585,321306.9254253055
101844,324962.4495058246
173185,738515.7029766812
131777,435417.00959857035
109162,496908.87315467093
103942,437936.7337710839
43501,436960.935904976
75240,510992.2826042682
110336,434671.1827981074
118299,393413.5945543947
166359,553332.5543116396
120457,525833.0362685381
3094,416115.7793845709
155293,533139.8322378648
10951,286899.6864520046
121200,461346.24010365305
143054,339841.51055721333
97372,415777.86921873316
59141,228670.77295165882
61052,285431.648198565
40404,422619.3314596503
49032,317042.23955113045
32575,241327.41063724444
125229,365988.0780735343
97333,378189.2714766817
4580,226084.50233098524
105966,452812.2599001816
140255,488775.5391565077
43504,315374.27508647984
54261,392439.0220733999
65456,312923.29312773526
170191,420257.91999135923
23980,336972.1577673034
98610,341570.41121906636
12642,347532.384275163
1282,165058.55127143487
42912,256163.36581397263
109512,364028.1940304813
36262,351724.819724321
54222,274890.70698693057
165133,640589.743973798
117970,444374.26991851925
22526,331679.61173710204
32248,408004.0017338534
105368,527199.9944289423
22934,365722.41610822955
128556,447922.7067873876
134274,394694.1660797805
48960,434061.9240487411
72512,468885.0794685191
77648,393412.525851759
174251,658325.3621299602
182787,651089.1651802415
79221,408808.54753936984
154171,341696.6290250092
181466,696565.2661204712
87245,384212.9310562941
93102,483427.321963292
217,370834.2295605062
83879,447281.8480203017
4817,172670.5698938566
5685,340933.3716215906
160664,455395.9124861555
123684,364774.0119418025
126264,574082.7426493228
127201,373117.17480200157
145933,747959.3345164377
16588,409442.2738025131
83630,505255.9282287178
49795,297508.26359535183
46883,163899.7636340396
119346,341028.0375089096
129519,439749.4691098947
129528,504278.02055667626
108824,386033.43145303294
70038,695946.654451337
120369,504063.07621787116
91631,452513.5294121043
166272,460970.74616490945
84755,373673.972189667
90451,575933.8875181519
18202,383082.33166500134
114005,528473.8026789936
143614,535232.1123065291
96412,467882.7767667538
99745,418100.399327014
142779,339641.18316654756
181274,618384.3571288057
74993,446864.6232361936
74646,366928.20501958835
35363,332878.33815191244
133592,479936.40261939005
154884,401499.39772807877
139442,346509.30685383093
3458,363496.5915907809
162355,620325.5473025339
6417,431648.8794680542
52841,494287.7988414661
72474,415627.0062651386
164641,772249.757167706
172368,743425.4014454016
73442,468546.75907425367
7897,312357.55833090097
143503,399978.91538673907
153824,421814.8597398761
26384,295005.86043433077
52564,287495.77048701874
97261,398482.88050975924
168848,433930.7707744917
146083,399033.56088771136
150065,530601.8651931648
107354,510870.7078307813
59556,299913.2824800593
43474,434583.0605015201
32720,377794.0448015697
135382,558249.194004514
81628,423605.03357771214
147056,462229.6042202501
182593,643551.4066152198
9883,525070.1871844763
146445,505909.5417153229
1625,359016.57206772815
70542,510219.5136293089
7477,385090.9992007616
102267,516825.50571405445
180772,555360.4261032463
75658,438240.78995295585
4189,304637.46664666466
115293,430606.3083023265
165975,482809.8144223157
43160,334892.776566133
131325,480344.4421398296
65388,414157.1090326024
18201,383082.33166500134
135522,509815.64434558817
2779,320200.3044207201
107294,387904.7976843109
76005,426805.5190524799
111328,366212.15133335826
6427,292928.68707650923
109962,394607.6784025649
135768,526277.0128657251
141042,313889.21408679266
126733,351127.02037704166
61829,302034.6622785842
126664,347248.5147915691
119597,558049.550387572
133093,480697.47600683995
121222,451001.8428357773
124198,433398.29672895605
58052,410961.65169970144
24006,248064.61106482908
91396,406301.587156374
48520,353989.2965571502
28978,451502.3909831006
31698,510234.62615638593
55460,857017.5921703962
88172,460836.7135506974
22328,284975.72922023205
80947,336769.5220196401
166967,588546.9313680289
138173,349155.30995274946
134965,502153.2286244342
22773,350390.0859279741
134721,521717.0377481039
184039,621530.6245330777
151616,712032.6305230509
1002,266570.5051214015
157526,359454.93346267584
87064,343127.5048183925
59001,517984.38912742917
52852,596173.2198108066
66552,754588.2564382649
116609,370377.10262126976
42238,481167.0970947028
22918,260630.91871761024
104313,485194.7280665176
59364,428341.9215019574
95083,468331.656943441
123389,513633.552665975
143467,390384.6335315657
125146,307616.41884558904
77773,386971.05570506485
12729,395190.2114580366
91788,305438.182610788
59498,456261.2793096674
79553,609994.8264477731
55894,353428.52296982205
89874,508526.21929820895
133507,355109.3824467537
147804,382375.76743665
53292,355672.7288881187
31208,378059.1193289999
25462,362002.03620012366
166087,714683.5039914828
18313,429667.1990041481
45563,307775.0122849735
47037,268082.6596912049
165340,538116.6571913646
79899,367737.2753141535
2107,357973.6264286088
68650,397700.0099427251
141550,386264.63986590214
57483,273571.673387998
68149,317013.2019167546
184165,569349.4991649924
33242,282599.1328719674
82484,385535.05399026047
27349,299031.71065005194
178767,686449.02447381
171182,543124.5053360888
6125,327632.26465397526
84386,295294.19641598803
3218,355793.0800245064
102855,632318.9634504595
154489,513283.72443512536
156166,547360.2055164292
84383,324238.73284912796
139184,261916.93910564602
154768,528263.8649275291
483,297018.31267689157
63576,687495.2942057091
85817,497530.0976632262
74550,414582.62499615125
6846,335318.2755160107
33514,342320.54303435725
1931,298406.4211499939
102915,736457.6794566379
184315,529566.4148434103
136362,444609.6114235106
184202,557092.3013887615
152459,340229.5843012857
92827,703581.7653107803
166549,541941.3692391587
107959,523855.42215003475
42159,391500.47140090365
109219,546378.3414841611
128705,833848.278958342
109103,471302.8335687851
59039,379853.68481971737
116412,484632.4132708097
38303,309970.2114428551
122904,972354.6016248211
79799,399617.56349262485
29100,285789.25173150725
124346,528732.426913032
17474,273733.7248306355
101967,456274.69333586347
154355,519379.2583519332
46817,351210.30955782847
23256,423604.93416426866
65734,462943.64727494586
103520,425691.28901060356
7950,296674.29693668
95779,506504.55063491914
53575,313209.4011403852
46378,438791.4636712683
91168,773895.5939685894
22732,184634.34522510215
26638,359453.5029897708
177776,661837.2659637574
74319,441881.38998726814
168838,565286.9460716178
96052,478335.71558333235
172603,691054.3576023761
85545,695204.2364426742
11624,283853.8016605028
122448,388332.42667139816
42550,406694.86812612123
59851,432504.2515834975
159165,566447.3121020923
178548,634960.0098729727
159342,394707.5473119944
103047,401460.66344303265
2049,301173.46182382177
48195,409277.61901548953
162163,484241.4184869273
141635,502819.27918574883
120094,483858.7188879275
181582,512247.728790928
129903,441834.24059536157
115315,370462.73398507014
78388,633172.6736529729
121607,489792.1623930734
5545,424631.45353629295
135025,662114.6006555766
18960,280346.541369663
150566,510717.04143744404
90836,466142.8731936198
61703,858334.3462696453
5011,190308.05735305318
56398,398280.8689349841
102676,383589.7939837278
138262,527063.7508801859
153808,408396.68193834065
168757,585702.5286939851
147232,484520.12683228037
33962,408077.63524085516
147290,468050.4692873473
27787,283236.79066927737
94523,342801.3805172509
2546,121411.83236436523
144131,442178.96707715944
175739,690101.2216963888
178425,543841.4044974856
80779,330664.2023770142
32445,352352.61195932934
21465,444189.00702096825
134113,499000.58434557944
182989,638582.8115175399
21848,441185.3708985142
100675,437043.92570370436
5825,264962.37684656546
15432,264405.15059265896
30552,318787.2363455101
157437,530482.0729919381
60374,484678.53399879945
165836,462123.91165696975
110725,324793.33888710936
133363,430825.53006597003
56315,791815.4480488418
86274,695928.0385364983
57368,758136.9049559407
53780,437350.87530463806
122279,423709.9453412521
80101,327624.9196586779
10614,286797.0147835531
174204,647584.5384277195
174158,629171.0729316421
160139,478824.72509059665
145828,619041.1432729512
68995,412992.2326965294
165940,453065.9739241423
99307,364364.80239495105
70498,456502.2359493113
169247,555963.522755847
179831,638551.965634067
179112,667378.6398726781
112625,450897.85590719053
178851,554837.2341926433
136614,473016.0652636384
105820,642499.1596788736
91077,657590.1588638327
176090,620969.2458342582
81879,454324.3025778701
63527,412843.9356019389
99742,409635.39423327264
111288,436046.13459395804
86351,779946.0602865678
55594,493424.93550262117
74796,422676.2795270871
125394,491256.591614674
18583,396036.38729934546
141022,627403.2302701656
127332,489300.2208389954
115341,432935.0775779806
24978,355690.2779552537
158825,492678.98813509784
35364,298357.2023258534
167492,569440.0759148702
21965,349013.59109799884
83030,507620.97675665317
96822,509105.9621326081
81733,485703.12728315766
63699,468130.8468789729
184831,587495.1905520516
78238,676262.7497455545
102605,439373.70568334777
112807,558003.5277299441
44091,347288.6692601983
97597,492088.2482994
17938,340593.16799739393
74325,425354.41116214806
170846,586640.0213619999
75466,512365.84661592555
169334,540219.1340281519
83167,465333.9891838432
64730,405275.4788159663
55143,277015.4834286906
176894,587474.148085589
28292,353663.19221800496
146675,410105.22897284065
171024,468009.2649211803
148884,465133.91227466904
122244,425671.05167898623
17754,298239.9749991001
101251,376148.44173231453
155193,782573.2833415116
32193,249969.9098735758
22563,206657.5797973413
94751,410298.75972563366
19729,224925.7455016802
107631,462706.8863806773
157103,405565.0356705768
153146,453444.95929147396
124376,480933.60611661425
152359,504813.2927728279
146266,599852.0139268083
107591,376534.2613703669
65449,407843.53194983356
46364,345906.7974183053
175396,630382.415876129
78745,428729.12229638663
78847,534897.0006923717
12199,192737.50764730462
138274,438768.26177105826
155733,550580.7728306479
165356,741328.7025291347
103734,455094.874978616
149030,546697.05755865
133758,486038.85079285887
135678,552710.3169077958
147315,458765.3504775301
55245,281358.42179128586
27333,253146.09488288042
21556,435651.11175636784
80984,475442.3052685299
171076,509581.90383023303
141694,552020.0478277679
11951,201315.09933975857
28779,353818.1017992175
10015,445251.24740579625
134708,424827.1469765398
121034,378033.11232330714
172915,776626.0201424748
183149,641140.6120625057
47815,425536.60263701907
109072,487888.7524827333
82979,389705.3952402759
57396,419084.1341205588
26158,482908.9748001817
5056,293003.8412617593
148218,375145.2675109092
123555,373981.95622493373
75174,486719.06130562007
14644,224545.6723906961
182380,569647.9901274758
95748,403100.9531734177
115939,565783.2633338263
143779,426284.1636413394
67629,799050.313209386
118439,353286.5970928421
127323,495027.1077879112
138753,340931.5613704905
169219,608491.0906384832
145070,429000.223031685
133478,381430.0326653863
128640,583041.5455636565
116322,427236.9624224671
1881,208446.59600801003
104961,315209.6312827798
31245,315336.37634707906
106890,677512.2528119191
168723,557070.2413361417
138769,477084.1885963047
163502,547682.9771888403
792,221099.8762748588
30,181361.07315463747
175159,688972.719738414
73210,404303.8525086348
184357,631560.0073751379
163282,524546.446106844
159241,493927.5496350988
138826,423265.33928625647
5728,265906.3266411642
30207,368087.0133100563
109581,386498.80819589534
2079,301740.8152064152
119763,360038.99169757863
101665,524061.71512257884
134755,452299.43400025176
7217,305981.17124390614
31000,290115.5200278127
4747,173778.4671205455
66359,403550.50528193056
5900,341009.1693799782
34023,408223.1445869583
69939,764261.7514183451
54440,266230.2984586817
14947,344978.7719548917
11693,309266.3325266035
48277,481741.9439778628
184382,622068.6651145628
7527,295952.1766222585
41926,262264.4742003474
129554,497946.93387848
165028,636516.6861866461
74782,442130.8169569399
108056,346419.89986496576
175216,661539.8103228724
71231,407471.6348008748
123303,376132.68076318386
154908,411358.0129678234
